,0,1,2,3,4,5,6,7,8,9
0,0.851,0.0005,0.0005,0.011,0.040499999999999994,0.0075,0.001,0.051500000000000004,0.0305,0.006
1,0.002,0.7495,0.0245,0.0045000000000000005,0.07250000000000001,0.001,0.062,0.003,0.036000000000000004,0.045
2,0.006,0.07200000000000001,0.629,0.0545,0.0515,0.0055,0.034,0.032,0.058499999999999996,0.056999999999999995
3,0.0035,0.027000000000000003,0.0165,0.8865000000000001,0.0195,0.0035,0.002,0.009999999999999998,0.0235,0.008
4,0.0545,0.052500000000000005,0.013000000000000001,0.0155,0.776,0.0015,0.0225,0.012,0.035500000000000004,0.017
5,0.013999999999999999,0.0905,0.152,0.034,0.0465,0.5365,0.046,0.005,0.057999999999999996,0.0175
6,0.007,0.0985,0.0895,0.0085,0.079,0.0005,0.678,0.014499999999999999,0.019,0.0055
7,0.008,0.0275,0.008,0.004,0.187,0.0005,0.027499999999999997,0.6575,0.0525,0.0275
8,0.027,0.064,0.025,0.034,0.0135,0.005,0.039999999999999994,0.004,0.775,0.0125
9,0.009,0.020999999999999998,0.0455,0.006500000000000001,0.123,0.001,0.003,0.0345,0.016,0.7404999999999999
