,0,1,2,3,4,5,6,7,8,9
0,0.9711102044299376,0.0003333623729000393,0.0001658374792703151,0.0034664905909541103,0.010023785253143052,0.0004958677685950413,0.000665234713851849,0.00730678357520387,0.005168389463154384,0.0015100671140939597
1,0.0026560424966799467,0.8838101007910022,0.021126361492370644,0.0028094291922167395,0.03553849606374568,0.0006667129661782069,0.021466458647945722,0.00049800796812749,0.019670891074543454,0.011572736566069605
2,0.00016600265604249667,0.025067516992591354,0.8470528429877413,0.010234400792340706,0.027351874026523577,0.0015014931592471701,0.04210895737931079,0.005648090369445911,0.022838058093117567,0.01873638828392373
3,0.0008300132802124834,0.005371134552165433,0.0039817662108219375,0.9624869946180526,0.00932519973043602,0.001322314049586777,0.0009956853634251576,0.006810108961743388,0.007835723092858122,0.0015100671140939597
4,0.016772935033627204,0.017375291358713914,0.009477736943423586,0.0019808517662594917,0.9295669069867556,0.0004958677685950413,0.01082559216945296,0.0021580345285524567,0.0066683340742593415,0.0038568380816925195
5,0.020608329733275733,0.020874040583090794,0.03546505329299899,0.02182159466234567,0.018850805140655777,0.8494464893395375,0.010153135097759058,0.0041540664650634405,0.017004113000457,0.002181208053691275
6,0.0018260292164674634,0.06629844199761402,0.06491828962390726,0.002145922746781116,0.035022476447330815,0.0005014237099798597,0.8058206315207475,0.007969460844706849,0.013501279277919921,0.0028501266722965463
7,0.00298804780876494,0.0020126197659885037,0.0013316999591656458,0.0008253549026081215,0.018675741942841367,0.0,0.0018283121094162767,0.9661167912019926,0.00366733374081486,0.0030201342281879194
8,0.005644090305444887,0.04093801060003449,0.014814537030092419,0.004291845493562232,0.006953010036623221,0.0016556705326758801,0.02415484246315292,0.0013280212483399733,0.8983207664800852,0.002008978176807858
9,0.0026560424966799467,0.009869970895242431,0.013642007716859587,0.0008253549026081215,0.025527382051587288,0.00016528925619834712,0.0014993059314113788,0.0021593678832194647,0.0016670001852222428,0.9421040935152674
