,0,1,2,3,4,5,6,7,8,9
0,0.8823038397328882,0.002204136995591726,0.004996668887408394,0.007389989922741014,0.009966777408637873,0.021869782971619366,0.0033613445378151263,0.019803600654664483,0.016786179921773142,0.030766644250168125
1,0.0031719532554257096,0.8674183505699814,0.02531645569620253,0.0055424924420557605,0.010963455149501661,0.00667779632721202,0.02369470102090423,0.0014729950900163667,0.02379400260756193,0.029589778076664425
2,0.000667779632721202,0.015768056968463885,0.8842429485524216,0.006382264024185421,0.0049833887043189366,0.00667779632721202,0.04032502257101187,0.003436988543371522,0.02102346805736636,0.016812373907195696
3,0.002337228714524207,0.00678195998643608,0.013491005996002664,0.8930156561424555,0.008803986710963455,0.015358931552587647,0.004369747899159664,0.007862086979234687,0.017601043024771838,0.029421654337592466
4,0.013856427378964942,0.024415055951169887,0.03697534976682212,0.008061807188444743,0.8109634551495017,0.01001669449081803,0.022521008403361343,0.006710310965630115,0.015808344198174708,0.0519502353732347
5,0.0055091819699499165,0.007968802984062395,0.019820342142374287,0.012428619415518979,0.0016611295681063123,0.9265447959577666,0.007899159663865547,0.0016366612111292963,0.008311603650586702,0.00823806321452589
6,0.0038397328881469117,0.01880860235274661,0.03614323828588368,0.005710446758481693,0.007641196013289037,0.0038397328881469117,0.8591735537190083,0.004582651391162029,0.010430247718383311,0.04909213180901143
7,0.009348914858096828,0.006442861987114276,0.02631578947368421,0.008229761504870675,0.011960132890365448,0.011853088480801336,0.00907563025210084,0.867757774140753,0.012222946544980443,0.039509078681909886
8,0.00667779632721202,0.02967107494065785,0.022485009993337773,0.006382264024185421,0.003986710963455149,0.012186978297161937,0.02083755816376137,0.002127659574468085,0.8855856608995556,0.013449899125756557
9,0.0031719532554257096,0.018989487962021025,0.03564290473017988,0.0050386294927779645,0.014119601328903655,0.005843071786310518,0.008907563025210084,0.004909983633387889,0.016297262059973925,0.8860121049092131
