,0,1,2,3,4,5,6,7,8,9
0,0.639,0.006500000000000001,0.008,0.021,0.0235,0.07450000000000001,0.0075,0.0645,0.0915,0.064
1,0.004,0.6665000000000001,0.07450000000000001,0.0095,0.025,0.015,0.0915,0.0055,0.059,0.0495
2,0.009,0.035500000000000004,0.675,0.036500000000000005,0.025500000000000002,0.0135,0.076,0.019,0.057499999999999996,0.0525
3,0.01,0.031,0.0695,0.626,0.018000000000000002,0.03,0.02,0.0185,0.07450000000000001,0.10250000000000001
4,0.036,0.07949999999999999,0.112,0.028,0.51,0.025,0.052000000000000005,0.013,0.048,0.0965
5,0.0045000000000000005,0.048,0.129,0.015,0.0075,0.6865,0.059,0.0015,0.035,0.014
6,0.003,0.0455,0.084,0.0155,0.027,0.013000000000000001,0.6875,0.0125,0.026000000000000002,0.086
7,0.027000000000000003,0.056,0.093,0.0125,0.058499999999999996,0.025500000000000002,0.065,0.43400000000000005,0.08449999999999999,0.14400000000000002
8,0.018500000000000003,0.052,0.065,0.0235,0.0085,0.029,0.046,0.0055,0.702,0.05
9,0.0105,0.057999999999999996,0.099,0.011,0.0505,0.0155,0.033,0.0235,0.0655,0.6335
