,0,1,2,3,4,5,6,7,8,9
0,0.8035,0.003,0.0025,0.009,0.0295,0.012,0.0005,0.07450000000000001,0.058499999999999996,0.006999999999999999
1,0.0035,0.696,0.0625,0.006,0.028,0.003,0.10400000000000001,0.004,0.0505,0.042499999999999996
2,0.006500000000000001,0.025500000000000002,0.706,0.0495,0.0195,0.01,0.0605,0.024,0.0765,0.022
3,0.009000000000000001,0.025,0.062,0.8,0.005,0.0075,0.007,0.0115,0.0605,0.0125
4,0.067,0.0335,0.044,0.0125,0.6965,0.006999999999999999,0.043,0.014,0.05,0.0325
5,0.0085,0.041,0.15,0.025,0.022,0.6194999999999999,0.082,0.003,0.0455,0.0035
6,0.0085,0.038,0.076,0.027,0.038500000000000006,0.007,0.742,0.026000000000000002,0.027,0.009999999999999998
7,0.0175,0.040999999999999995,0.0395,0.010499999999999999,0.1185,0.0055,0.028999999999999998,0.5655,0.14500000000000002,0.028
8,0.0215,0.0325,0.0375,0.025500000000000002,0.003,0.0115,0.055499999999999994,0.005,0.799,0.009000000000000001
9,0.011,0.025500000000000002,0.1075,0.0135,0.057999999999999996,0.005,0.0125,0.0315,0.0495,0.6859999999999999
