,0,1,2,3,4,5,6,7,8,9
0,0.9557086614173229,0.0009950248756218905,0.00034048348655090226,0.0039126181936746,0.010170056685561854,0.0020026702269692926,0.0010145417653026716,0.013344594594594595,0.009929316728374285,0.0034426229508196723
1,0.0024606299212598425,0.8840146003650091,0.023239081768393195,0.0027714378871861755,0.008502834278092697,0.002336448598130841,0.03605629645468275,0.002027027027027027,0.03147088522383036,0.008524590163934427
2,0.00032808398950131233,0.009953582172887656,0.9004344249147207,0.006691504240281625,0.004834944981660554,0.0011682242990654205,0.04384400750776465,0.0032094594594594596,0.023224503534163582,0.004918032786885246
3,0.0016404199475065617,0.005640141003525089,0.01156943545436871,0.9380353156146438,0.005168389463154384,0.005507343124165554,0.0011836320595197836,0.007094594594594595,0.023561090541905083,0.002459016393442623
4,0.020013123359580054,0.010781102860904855,0.014953261054791831,0.0037495924356048256,0.8978019330891036,0.002336448598130841,0.01800664380937817,0.00793918918918919,0.01346025778631092,0.010983606557377049
5,0.010038569873887716,0.0076285240464344945,0.02938179070303337,0.017473548751149325,0.005168389463154384,0.898879375785557,0.012117156069063523,0.002702702702702703,0.014809828340626052,0.0019672131147540984
6,0.003772965879265092,0.01660708184371276,0.04070395044214498,0.008803390935767852,0.01567189063021007,0.0030040053404539386,0.8797845246206693,0.011317567567567568,0.0143049478290138,0.005087524312308975
7,0.0063976377952755905,0.0028192371475953566,0.006469186244467144,0.0034309890788861244,0.011337112370790263,0.0013351134846461949,0.00524179912073047,0.9493287695590327,0.009424436216762033,0.0036065573770491803
8,0.004757217847769029,0.010124419777161095,0.011200939614369937,0.00489077274209325,0.0015005001667222407,0.0025033377837116156,0.022562524234145436,0.002364864864864865,0.9379963727721669,0.0018032786885245902
9,0.002952755905511811,0.011941965215797061,0.029055313393206404,0.004727746984023476,0.011837167981907553,0.001835781041388518,0.003550896178559351,0.004391891891891892,0.018848872433524066,0.9128952486801889
