,0,1,2,3,4,5,6,7,8,9
0,0.8797004991680533,0.001699524133242692,0.001837007348029392,0.005642217059409226,0.008535336292249915,0.01811949069539667,0.0021856086079354406,0.014001953760989906,0.012353923205342237,0.05540809555408095
1,0.0026622296173044926,0.847212780421482,0.027054108216432865,0.003816793893129771,0.011437350631614886,0.00555011426705844,0.021856086079354405,0.0022793878215564964,0.02053422370617696,0.05474452554744526
2,0.0009983361064891847,0.007307953772943576,0.8952905811623246,0.004646531695984069,0.005121201775349949,0.004080966372837088,0.03261600537995965,0.0032562683165092803,0.014190317195325543,0.0325149303251493
3,0.0024958402662229617,0.0037389530931339226,0.013527054108216433,0.8767009624958513,0.010413110276544896,0.016976820111002284,0.0020174848688634837,0.007163790296320417,0.01702838063439065,0.05009953550099536
4,0.009484193011647254,0.00849762066621346,0.036072144288577156,0.002157318287421175,0.8216114714919768,0.008161932745674175,0.01597175521183591,0.0056984695538912404,0.015191986644407346,0.07266091572660915
5,0.002329450915141431,0.0037389530931339226,0.018871075484301936,0.009459010952538998,0.0020484807101399795,0.9319294809010774,0.005884330867518494,0.0022793878215564964,0.008180300500834724,0.016755142667551428
6,0.0009983361064891847,0.00866757307953773,0.03657314629258517,0.0019913707268503153,0.007852509388869921,0.002285341168788769,0.8651647612642905,0.0030934549006838164,0.005676126878130217,0.06652289316522893
7,0.007986688851913478,0.002379333786539769,0.024382097528390115,0.004978426817125788,0.007681802663024923,0.0053868756121449556,0.005211835911230666,0.8765874308042982,0.011519198664440735,0.056735235567352355
8,0.003826955074875208,0.005608429639700884,0.018537074148296594,0.0023232658479920344,0.003584841242744964,0.01207966046359778,0.023369199731002016,0.002116574405731032,0.8973288814691152,0.03102189781021898
9,0.003161397670549085,0.007987763426240652,0.030561122244488977,0.002987056090275473,0.00699897575964493,0.0037544890630101207,0.00605245460659045,0.0035818951481602084,0.012520868113522538,0.9230258792302588
