,0,1,2,3,4,5,6,7,8,9
0,0.5935,0.0045000000000000005,0.0115,0.010499999999999999,0.0185,0.09,0.006,0.0625,0.072,0.131
1,0.012,0.631,0.08199999999999999,0.006500000000000001,0.027000000000000003,0.013,0.08,0.007,0.0525,0.089
2,0.007,0.0235,0.701,0.0175,0.0135,0.016,0.045,0.012,0.0435,0.121
3,0.006,0.014,0.0525,0.5925,0.0155,0.038,0.013000000000000001,0.015,0.07050000000000001,0.183
4,0.0345,0.0445,0.10350000000000001,0.0085,0.5475,0.0225,0.041499999999999995,0.0225,0.039999999999999994,0.135
5,0.0035,0.024,0.1265,0.0155,0.0075,0.726,0.039,0.0025,0.0275,0.028000000000000004
6,0.0065,0.018500000000000003,0.0935,0.0095,0.019000000000000003,0.0085,0.687,0.0085,0.024,0.125
7,0.015,0.014499999999999999,0.059,0.006500000000000001,0.0475,0.012,0.032,0.47850000000000004,0.1075,0.2275
8,0.014499999999999999,0.0325,0.0435,0.02,0.0055,0.0365,0.049,0.005,0.7075,0.086
9,0.007,0.041499999999999995,0.088,0.009999999999999998,0.0275,0.018,0.02,0.028,0.0435,0.7164999999999999
