,0,1,2,3,4,5,6,7,8,9
0,0.8314999999999999,0.004,0.0015,0.02,0.0525,0.0035,0.0005,0.055499999999999994,0.0225,0.0085
1,0.005,0.678,0.08449999999999999,0.007,0.08399999999999999,0.0005,0.0615,0.0055,0.037,0.037000000000000005
2,0.008,0.0405,0.6255,0.0625,0.064,0.0045000000000000005,0.0445,0.038,0.056499999999999995,0.056
3,0.006500000000000001,0.028,0.0295,0.8405,0.019,0.002,0.003,0.014499999999999999,0.034,0.023
4,0.064,0.049,0.033,0.017,0.763,0.002,0.022,0.012,0.0245,0.0135
5,0.03,0.07250000000000001,0.243,0.037000000000000005,0.056,0.434,0.05,0.011,0.0475,0.019
6,0.0055,0.08399999999999999,0.1215,0.006,0.0985,0.001,0.641,0.013000000000000001,0.0215,0.008
7,0.014,0.027,0.0085,0.006500000000000001,0.2085,0.002,0.024,0.64,0.039,0.0305
8,0.0335,0.0635,0.045,0.062,0.0325,0.004,0.053,0.006500000000000001,0.6835,0.0165
9,0.0195,0.0275,0.051500000000000004,0.007,0.1475,0.0015,0.006500000000000001,0.038,0.0175,0.6835
