,0,1,2,3,4,5,6,7,8,9
0,0.9611789835027917,0.00033886818027787193,0.00016852039096730705,0.004521739130434783,0.013015578694362123,0.0006676726757207481,0.00033057851239669424,0.013108158083764197,0.0036569148936170214,0.00266844563042028
1,0.003702457085156513,0.8284939126538091,0.04758459106885266,0.00304,0.04186474109287305,0.0005015045135406219,0.03409542329328426,0.0008423180592991914,0.025971740243486176,0.012673783410570405
2,0.0,0.027301894649894933,0.8109102868113709,0.010469565217391303,0.039527848049507645,0.0013373453694416582,0.04228626987985277,0.013420193586470282,0.0332891256115599,0.02034134237392994
3,0.002352886530841382,0.006241831848696525,0.008550534614688377,0.9394365217391305,0.013681357655746944,0.0025045225407028665,0.0008264462809917355,0.011911133000021336,0.013139648993059506,0.00333555703802535
4,0.018327879305166182,0.01621182495463512,0.01788133030763389,0.00256,0.9202834138371802,0.00033433634236041456,0.010485450378498507,0.005530851510216274,0.005985820343611332,0.002500778889235062
5,0.04565409945529354,0.019431072667274903,0.07112960668240857,0.03680695652173913,0.021005815121449105,0.7627738649647847,0.014799638863809986,0.011395074284007425,0.013309427978154511,0.0031674458521981563
6,0.0030292830696735107,0.0545874516079234,0.09329345517474281,0.0025739130434782606,0.041040517405364275,0.0005015045135406219,0.7801333425932357,0.009097035040431268,0.013651652633974286,0.003167890296840132
7,0.004537479557812013,0.002022317287089589,0.0025131374229615117,0.00176,0.016186917665631406,0.00016716817118020728,0.0024793388429752068,0.9628193252210029,0.002992910171805666,0.004169001852889712
8,0.01059926822050816,0.03435822156555321,0.022383708428719874,0.009815652173913043,0.014014247136439353,0.0025035225317027853,0.03461907076880339,0.0036884196601924485,0.8639839216634428,0.004168335185926749
9,0.003530941057936636,0.012287000120810007,0.01921115788343723,0.0012939130434782608,0.04320518792033408,0.0,0.0023223834988540873,0.005032572594926356,0.005661373591989987,0.9076330700591422
