,0,1,2,3,4,5,6,7,8,9
0,0.6675,0.0035,0.003,0.068,0.0935,0.015,0.0085,0.0775,0.0085,0.055
1,0.006500000000000001,0.433,0.091,0.019,0.20850000000000002,0.003,0.057999999999999996,0.001,0.07600000000000001,0.10400000000000001
2,0.014,0.061,0.357,0.0665,0.1575,0.006,0.035500000000000004,0.042,0.086,0.1745
3,0.03,0.035,0.036000000000000004,0.6635,0.0955,0.0075,0.0125,0.024,0.025,0.071
4,0.053,0.062,0.044,0.036000000000000004,0.644,0.002,0.0295,0.0215,0.024,0.08399999999999999
5,0.0545,0.066,0.234,0.041499999999999995,0.1315,0.2025,0.049,0.0245,0.1375,0.059
6,0.009,0.1585,0.146,0.018500000000000003,0.1735,0.0005,0.38,0.0125,0.0665,0.035
7,0.0545,0.0155,0.0075,0.017,0.2625,0.003,0.064,0.4095,0.0315,0.135
8,0.0485,0.10550000000000001,0.08399999999999999,0.11699999999999999,0.094,0.0095,0.07,0.008,0.3995,0.064
9,0.065,0.044,0.0205,0.0185,0.277,0.003,0.013000000000000001,0.041,0.007,0.511
