,0,1,2,3,4,5,6,7,8,9
0,0.8179932719730879,0.0011639201751832413,0.0,0.02383205820356202,0.06911064424525099,0.005165924719636469,0.005174674429974666,0.048894374123207074,0.0014996192757049456,0.027158434534952557
1,0.011500379334850673,0.47805857914707206,0.07367353798204995,0.021832946870327427,0.20591429445267337,0.0016684919037697073,0.04813658384817103,0.0021489761192278354,0.07132438832166975,0.08583404001130684
2,0.0036680146720586885,0.04395370061925688,0.44417428937302605,0.03700067077785231,0.19464987135010375,0.0024956265422660913,0.046650962264989555,0.03631856320643506,0.07000582558727264,0.12114927172168088
3,0.034331470659215976,0.012533024421816277,0.010667251853477371,0.7648321405369045,0.07763647824687622,0.012499466651495865,0.010331570292012978,0.034326276317123,0.017669096198412636,0.025344405510488166
4,0.04133483200599469,0.028878591838320297,0.026498684718568664,0.02516605835178426,0.7252860170810076,0.0016649362470754724,0.025786701631183608,0.014660777818672557,0.013172571717334904,0.09771089670768066
5,0.145499581998328,0.02753844137733722,0.08299800832780091,0.09350017705557523,0.06442830368843787,0.4161882826889298,0.020992044090848483,0.03350682498279753,0.08883576143914562,0.026501090684117615
6,0.008830368654807953,0.15479338041032814,0.14183789399414998,0.016832501870277985,0.14181739538638533,0.0004973474801061008,0.447831014711765,0.01217041920703248,0.04833670761096366,0.027190435046960754
7,0.06150524602098408,0.002485063774689329,0.003001675004652791,0.016000335111148345,0.11286983511119725,0.0021587280704873386,0.020188675052224544,0.7330535597125987,0.0033349070456050256,0.045514728235651766
8,0.04865752796344519,0.06916430164622762,0.05267514631985089,0.07816395312932813,0.08558729966801748,0.010157177804168652,0.04832881461398285,0.012307105556533474,0.5479656500352057,0.04699275188403014
9,0.04899419597678391,0.017056824180195718,0.014503651399031665,0.01016672335185815,0.14587693530519452,0.0001675603217158177,0.007505889150628917,0.02168178884426024,0.005667475300698859,0.7285096561544985
