,0,1,2,3,4,5,6,7,8,9
0,0.9156467085676481,0.002688172043010753,0.003138420878757846,0.0046204620462046205,0.006545820745216516,0.015619807244931871,0.002165944685104965,0.012734584450402145,0.016080901856763925,0.021658206429780034
1,0.0016539861065167053,0.898188150708312,0.01833798537681552,0.0016501650165016502,0.007385028533064787,0.004652708541043536,0.016494501832722427,0.004021447721179625,0.02486737400530504,0.021996615905245348
2,0.0004961958319550116,0.009576612903225807,0.914926275694998,0.004785478547854785,0.00436388049681101,0.003988035892323031,0.03498855944317327,0.0020107238605898124,0.016744031830238728,0.008967851099830795
3,0.0014885874958650348,0.005544354838709678,0.008589362405021473,0.9285478547854785,0.0038603558241020477,0.00980392156862745,0.004998333888703766,0.004859249329758713,0.016412466843501325,0.016751269035532996
4,0.011412504134965267,0.019153225806451613,0.020482325735051207,0.0037953795379537954,0.8638828302586827,0.005151213027583915,0.021159724573302733,0.0070375335120643435,0.019064986737400532,0.02808798646362098
5,0.0036387694343367515,0.006384408602150538,0.019163885608067588,0.012541254125412541,0.0015105740181268882,0.9361894257048313,0.00683116742568527,0.0015080428954423592,0.007128647214854111,0.005076142131979695
6,0.0013231888852133643,0.00991263440860215,0.027089527585067722,0.0024752475247524753,0.008392077878482713,0.005649717514124294,0.8973675441519493,0.006702412868632708,0.01276525198938992,0.02859560067681895
7,0.00628514720476348,0.002856182795698925,0.015526924347538818,0.0049504950495049506,0.006545820745216516,0.006314390162844799,0.008330556481172943,0.9170576407506703,0.011770557029177718,0.01996615905245347
8,0.003473370823685081,0.012096774193548387,0.012388503468780971,0.004455445544554455,0.0023497818059751594,0.005649717514124294,0.017994001999333556,0.00217828418230563,0.9355106100795756,0.004230118443316413
9,0.0016539861065167053,0.012264784946236559,0.023788926903079148,0.0036303630363036304,0.004531722054380665,0.003988035892323031,0.00866377874041986,0.004021447721179625,0.017407161803713527,0.9186175222758454
