,0,1,2,3,4,5,6,7,8,9
0,0.6715,0.0085,0.010499999999999999,0.018000000000000002,0.018000000000000002,0.072,0.0035,0.062,0.0895,0.0465
1,0.0055,0.719,0.065,0.0075,0.0195,0.009,0.07500000000000001,0.009,0.054,0.036500000000000005
2,0.006,0.0305,0.738,0.033,0.0135,0.013999999999999999,0.044,0.019,0.056499999999999995,0.0455
3,0.0025,0.0305,0.029,0.759,0.0125,0.028,0.018000000000000002,0.017,0.051500000000000004,0.052000000000000005
4,0.0385,0.07050000000000001,0.07350000000000001,0.014499999999999999,0.61,0.016,0.051000000000000004,0.0205,0.057999999999999996,0.0475
5,0.003,0.042499999999999996,0.1545,0.0175,0.007,0.7,0.040499999999999994,0.001,0.0275,0.006500000000000001
6,0.0015,0.0315,0.07300000000000001,0.014499999999999999,0.026000000000000002,0.0095,0.7505,0.0125,0.0295,0.051500000000000004
7,0.0115,0.0335,0.066,0.0055,0.053500000000000006,0.022,0.0625,0.524,0.1295,0.092
8,0.017,0.0405,0.0375,0.0215,0.0115,0.025500000000000002,0.044,0.006,0.7795000000000001,0.017
9,0.0055,0.044,0.099,0.007,0.028499999999999998,0.0185,0.0305,0.019,0.0475,0.7005
