,0,1,2,3,4,5,6,7,8,9
0,0.6505000000000001,0.006500000000000001,0.003,0.057999999999999996,0.10350000000000001,0.020999999999999998,0.0165,0.094,0.0075,0.0395
1,0.0055,0.269,0.088,0.0175,0.3405,0.0035,0.139,0.0055,0.061,0.07050000000000001
2,0.015,0.055999999999999994,0.308,0.067,0.1795,0.0045000000000000005,0.1015,0.052,0.106,0.1105
3,0.0215,0.028999999999999998,0.036000000000000004,0.6265000000000001,0.122,0.0055,0.0465,0.0275,0.03,0.055499999999999994
4,0.05,0.031,0.0275,0.035500000000000004,0.6435,0.0045000000000000005,0.07200000000000001,0.031,0.0215,0.08349999999999999
5,0.07050000000000001,0.0465,0.17099999999999999,0.039,0.1595,0.184,0.14,0.023,0.1215,0.045
6,0.013000000000000001,0.063,0.123,0.011,0.23349999999999999,0.0025,0.46399999999999997,0.0195,0.0415,0.029
7,0.04,0.0115,0.011,0.0145,0.23199999999999998,0.0025,0.097,0.4535,0.025,0.113
8,0.0545,0.064,0.0665,0.08349999999999999,0.1005,0.0115,0.133,0.0165,0.4005,0.0695
9,0.067,0.022,0.023,0.011,0.3025,0.003,0.028999999999999998,0.0435,0.026000000000000002,0.473
