,0,1,2,3,4,5,6,7,8,9
0,0.8054892097585951,0.0013322370248558318,0.0018317216383182365,0.017666862965144057,0.07683235881308234,0.0055,0.010721739176847982,0.06113111311131113,0.0026714514752993255,0.016841853798375536
1,0.010666685629663341,0.3404765608506761,0.06483567845042584,0.017830753675040834,0.30732765747139107,0.0031666666666666666,0.11528972047418509,0.0025052505250525055,0.06829720889496992,0.069677440860454
2,0.004999564443670122,0.060167890754341716,0.3545850714603134,0.03167257413971267,0.22750240444871903,0.0031666666666666666,0.12745192230708877,0.03941227456078941,0.08359846147332232,0.06749463882932033
3,0.03816340117937987,0.013165146279403104,0.014009028425772852,0.7340026000288892,0.07934014104913964,0.008333333333333333,0.02968060292602734,0.03737040370703737,0.017617644048510864,0.028332537028189202
4,0.03782651169157634,0.01833353703930044,0.019368676943243464,0.020171890798786653,0.7253457339479714,0.0018333333333333335,0.051308225648908745,0.033825049171583826,0.0093132406043288,0.08266425182502027
5,0.16600518400921602,0.014659051767241858,0.07003414079770319,0.09931888132090357,0.08465970606169966,0.39216666666666666,0.05129888499250079,0.038818881888188814,0.05628651242059908,0.026660296225513615
6,0.007663124734443973,0.052998366648518314,0.09744045696195906,0.008001200013333482,0.2283355170409192,0.0016666666666666668,0.5366020293243237,0.01582991632496583,0.03416160664485632,0.01733241480460894
7,0.061162553177872316,0.0016677963088478761,0.0020002420292855438,0.017164079600884452,0.10284040504960898,0.0013333333333333335,0.025131703255352196,0.7508634196753009,0.004321063593080564,0.03365704063378482
8,0.0685012328910807,0.04431382570917455,0.05200262565103711,0.06199179990888788,0.11082441924341199,0.016666666666666666,0.07821065048331224,0.01569156915691569,0.502842313684346,0.04899943332703696
9,0.038835402374048665,0.015664618495761062,0.015009149440415624,0.014502938921543574,0.18133454459474596,0.0011666666666666668,0.013353135524918203,0.022315564889822316,0.008841327517683822,0.6889876554183936
