,0,1,2,3,4,5,6,7,8,9
0,0.9298246705684072,0.0018243485676201637,0.00016572754391779913,0.004507018028072112,0.03164795412301101,0.0020002275814492675,0.0006691201070592171,0.020952675996177998,0.002175223523888782,0.006283016879653933
1,0.004315678312627559,0.7287422765575933,0.058941448230948754,0.0076740306961227845,0.10543538962933327,0.0,0.03435579522791362,0.0004987515377292732,0.029955668651174702,0.031624507178399305
2,0.0003315649867374005,0.06852650257273941,0.6400947208193686,0.01918507674030696,0.10536620739666425,0.0018353199297342277,0.0628396781778955,0.021942511954313758,0.026822866653863388,0.053898465077750986
3,0.003994780295972863,0.014607682249231823,0.0059964147737632915,0.9042789504491351,0.022422545072641346,0.00802580204681066,0.0028364270230744216,0.017634480960047542,0.013586144719714914,0.006582033481856028
4,0.021765507996671905,0.02518574720595565,0.0184939827512239,0.006009357370762817,0.8804981120752169,0.0005053908355795149,0.013504459337731096,0.006313259968280358,0.011061498410259694,0.017356635434067617
5,0.04911739711707355,0.03120088441946523,0.06480235865351677,0.04686118744474978,0.036033107449176066,0.6895842371398702,0.016997784081319314,0.022326978996876592,0.030897243027548385,0.011952104876794043
6,0.002989418365677957,0.10946680514805757,0.10233850842543722,0.0036700146800587204,0.09461628866494962,0.00016846361185983828,0.6535018970810608,0.0073158744552874275,0.01737511469602885,0.008099904003443249
7,0.018948983437751116,0.004334953642672661,0.0021657917682023345,0.0045056846894054245,0.04254540604969451,0.00016490765171503957,0.005504351780729496,0.9079781467155125,0.002175223523888782,0.011823272073094332
8,0.017824062551112567,0.09287126877201657,0.035315578466908554,0.016178398046925523,0.028762304851925016,0.0031901407449025313,0.03966719997013293,0.004664385273312175,0.7436930520880012,0.01748546823776733
9,0.009636718555550025,0.012671402955504701,0.017490172739991316,0.0008343366706800161,0.07276720595467313,0.00033337126357487786,0.004001276017155341,0.005829842665196655,0.00234460021765572,0.8736360285437469
