,0,1,2,3,4,5,6,7,8,9
0,0.767,0.006,0.001,0.027,0.08299999999999999,0.0095,0.0005,0.075,0.01,0.020999999999999998
1,0.005,0.5954999999999999,0.091,0.009,0.143,0.003,0.05,0.002,0.043,0.058499999999999996
2,0.0085,0.064,0.546,0.091,0.0935,0.0035,0.044,0.024,0.040499999999999994,0.08499999999999999
3,0.0095,0.0445,0.014499999999999999,0.812,0.0345,0.009,0.0075,0.016,0.028000000000000004,0.0245
4,0.049,0.047,0.0365,0.018000000000000002,0.755,0.002,0.031,0.0115,0.024,0.026
5,0.0235,0.091,0.1775,0.055,0.098,0.398,0.0525,0.015,0.0535,0.036
6,0.009,0.1255,0.10450000000000001,0.009,0.148,0.001,0.5525,0.0095,0.024,0.017
7,0.025,0.034,0.009000000000000001,0.0075,0.1605,0.003,0.052500000000000005,0.5854999999999999,0.037000000000000005,0.086
8,0.03,0.134,0.064,0.0525,0.041499999999999995,0.003,0.0725,0.005,0.5569999999999999,0.040499999999999994
9,0.024,0.024,0.039,0.016,0.186,0.0005,0.0115,0.0375,0.009,0.6525000000000001
