,0,1,2,3,4,5,6,7,8,9
0,0.8264005367326401,0.0031761952524239387,0.004798146922567836,0.006686726847208292,0.007472600464961806,0.028529023746701847,0.0021673891297099034,0.027721433400946585,0.012892561983471074,0.07926421404682274
1,0.0020127474002012745,0.8478769642260113,0.022501654533421574,0.0036776997659645604,0.007804716041182332,0.006761213720316623,0.031510503501167055,0.0037187288708586883,0.019008264462809916,0.05451505016722408
2,0.0013418316001341832,0.017552657973921765,0.8552258810362691,0.006853895018388499,0.004317502490866822,0.005606860158311346,0.048182616464735165,0.006930358350236646,0.015206611570247934,0.03996655518394649
3,0.004360952700436095,0.007188231360748913,0.009265387160820648,0.8552323637579404,0.004317502490866822,0.01962401055408971,0.007335778592864288,0.01656524678837052,0.020165289256198347,0.05551839464882943
4,0.006876886950687689,0.03878301571380809,0.0329252150893448,0.00802407221664995,0.6957821321819994,0.01599604221635884,0.03767922640880293,0.014705882352941176,0.017520661157024792,0.1331103678929766
5,0.004696410600469641,0.0056837178201270475,0.02316346790205162,0.010364426613172852,0.0014945200929923613,0.919851325306346,0.007335667481740832,0.0021974306964164976,0.007272727272727273,0.018729096989966554
6,0.0015095605501509561,0.018890003343363423,0.03673064195896757,0.003009027081243731,0.004317502490866822,0.005936675461741424,0.8509503167722574,0.0037187288708586883,0.008264462809917356,0.0665551839464883
7,0.008554176450855417,0.00802407221664995,0.011912640635340834,0.011200267469073889,0.005479907007638658,0.012203166226912929,0.011837279093031011,0.8323191345503719,0.011570247933884297,0.08461538461538462
8,0.008050989600805098,0.02574389836175192,0.023494374586366645,0.008525576730190571,0.002656924609764198,0.017315303430079157,0.02717572524174725,0.004394861392832995,0.8533884297520662,0.030434782608695653
9,0.0028513921502851393,0.02273487128050819,0.034910655195234945,0.0043463724506853894,0.00846894719362338,0.007255936675461741,0.010503501167055685,0.008113590263691683,0.02,0.8801003344481606
