,0,1,2,3,4,5,6,7,8,9
0,0.5695,0.014499999999999999,0.0085,0.019,0.0195,0.0775,0.011,0.06,0.059,0.1615
1,0.003,0.639,0.08499999999999999,0.009000000000000001,0.0165,0.0135,0.0925,0.006999999999999999,0.0405,0.094
2,0.005,0.0455,0.631,0.028,0.0115,0.014499999999999999,0.08349999999999999,0.029,0.0485,0.10350000000000001
3,0.009999999999999998,0.036000000000000004,0.0505,0.5285,0.0125,0.037000000000000005,0.0295,0.025,0.08,0.191
4,0.0215,0.104,0.08499999999999999,0.029,0.34099999999999997,0.04,0.0765,0.025500000000000002,0.054,0.2235
5,0.0045000000000000005,0.0475,0.157,0.013999999999999999,0.005,0.649,0.064,0.0025,0.0285,0.028
6,0.003,0.05,0.0935,0.006500000000000001,0.017499999999999998,0.0135,0.6425000000000001,0.009,0.022,0.14250000000000002
7,0.0225,0.0475,0.063,0.024,0.0225,0.037500000000000006,0.043,0.381,0.0675,0.2915
8,0.0275,0.074,0.063,0.0175,0.005,0.035500000000000004,0.051000000000000004,0.007,0.651,0.0685
9,0.01,0.064,0.1265,0.016,0.0335,0.022,0.0315,0.025,0.0645,0.607
