,0,1,2,3,4,5,6,7,8,9
0,0.7835000000000001,0.0055,0.0015,0.0115,0.020999999999999998,0.026500000000000003,0.0015,0.069,0.066,0.014
1,0.002,0.7895000000000001,0.0545,0.007,0.016,0.0095,0.0545,0.0035,0.03949999999999999,0.024
2,0.005,0.0315,0.7455,0.039999999999999994,0.0135,0.0115,0.028499999999999998,0.025,0.0665,0.033
3,0.006,0.0215,0.019,0.841,0.005,0.019,0.008,0.0055,0.0475,0.0275
4,0.051000000000000004,0.059000000000000004,0.0405,0.014499999999999999,0.6995,0.014,0.027999999999999997,0.0225,0.0455,0.025500000000000002
5,0.0055,0.0445,0.129,0.020999999999999998,0.0095,0.721,0.036000000000000004,0.0015,0.0275,0.0045000000000000005
6,0.0075,0.035,0.0605,0.011,0.0325,0.005,0.7815000000000001,0.0265,0.0195,0.020999999999999998
7,0.0095,0.048,0.0395,0.004,0.11,0.01,0.022,0.6445000000000001,0.0785,0.034
8,0.014,0.0345,0.029,0.0345,0.002,0.0135,0.028499999999999998,0.0055,0.827,0.0115
9,0.0075,0.036,0.08499999999999999,0.008,0.0345,0.01,0.0125,0.0305,0.0315,0.7444999999999999
