,0,1,2,3,4,5,6,7,8,9
0,0.9534264803725881,0.001659475605708596,0.0013499831252109348,0.00373387644263408,0.006363027461486939,0.00600400266844563,0.0008223684210526315,0.011067063098777667,0.008040695766327535,0.007565568258238063
1,0.00166333998669328,0.9337854788606585,0.012993587580155248,0.0027155465037338763,0.0056932350971198925,0.0028352234823215477,0.016780761024182078,0.0011562603237528907,0.013619954053167049,0.008910558170813718
2,0.0,0.007965482907401261,0.9289612497723265,0.006109979633401222,0.004521098459477562,0.00266844563042028,0.02385312944523471,0.002973240832507433,0.014932720708893994,0.006724949562878279
3,0.001164337990685296,0.0051443743776966476,0.004218697266284171,0.9521384928716905,0.004186202277294039,0.00600400266844563,0.003289473684210526,0.004790221341261975,0.013127666557269446,0.0048755884330867515
4,0.016966067864271458,0.011616329239960173,0.011297885200537726,0.0032247114731839784,0.9172853097689684,0.00266844563042028,0.010695234708392603,0.0056161215725140405,0.010338037413849688,0.009751176866173503
5,0.00249500998003992,0.005476269498838367,0.010627005374484187,0.012898845892735914,0.0021768251841929004,0.9498000888000395,0.0034539473684210525,0.003138420878757846,0.007220216606498195,0.0028581035642232682
6,0.0026613439787092482,0.015765018254231662,0.023595922535327874,0.0032247114731839784,0.013228399196249163,0.0025016677785190127,0.908028093883357,0.011892963330029732,0.007384312438464063,0.013113651647612643
7,0.0028276779773785763,0.0031530036508463327,0.007593655079311508,0.0023761031907671417,0.011219022103148023,0.0015010006671114075,0.004111842105263158,0.958374628344896,0.00508697079094191,0.004203093476798924
8,0.0014970059880239522,0.01310985728509791,0.008268646641916975,0.0027155465037338763,0.0010046885465505692,0.0025016677785190127,0.014322546230440967,0.0009910802775024777,0.9532170173768206,0.003026227303295225
9,0.0028276779773785763,0.012114171921672752,0.021599730003374958,0.0016972165648336728,0.007702612190221032,0.0031687791861240828,0.003125,0.002147340601255368,0.010338037413849688,0.9347679892400806
