,0,1,2,3,4,5,6,7,8,9
0,0.8683093994778068,0.0020006668889629878,0.0016611295681063123,0.0052991452991453,0.007746716066015493,0.013192612137203167,0.0008308408109006315,0.0117096018735363,0.009794156706507304,0.0825810765630224
1,0.0011422976501305484,0.8857952650883627,0.0051495016611295685,0.003247863247863248,0.0028629168070057258,0.002473614775725594,0.015785975407111998,0.0010036801605888257,0.016600265604249667,0.06603142761618187
2,0.00016318537859007833,0.015005001667222408,0.8740863787375415,0.0044444444444444444,0.002694509936005389,0.004947229551451188,0.04187437686939183,0.0038474406155904984,0.012118193891102257,0.0412905382815112
3,0.0009791122715404699,0.005501833944648216,0.003654485049833887,0.885982905982906,0.001852475581003705,0.010059366754617414,0.002160186108341642,0.006356641017062563,0.009462151394422311,0.0712136409227683
4,0.008975195822454308,0.04018006002000667,0.00813953488372093,0.005982905982905983,0.7778713371505557,0.004617414248021108,0.029245596543702228,0.006189360990297758,0.012948207171314742,0.10364426613172852
5,0.002447780678851175,0.005168389463154384,0.008970099667774087,0.005982905982905983,0.0005052206130010104,0.9383245382585752,0.00448654037886341,0.0033456005352960855,0.0063081009296148734,0.0252423938482113
6,0.00016318537859007833,0.023174391463821272,0.013455149501661129,0.0017094017094017094,0.002694509936005389,0.001154353562005277,0.8745430375540046,0.002843760455001673,0.006142098273572377,0.07472417251755266
7,0.0045691906005221935,0.008669556518839614,0.0049833887043189366,0.006324786324786325,0.003368137420006736,0.002638522427440633,0.005483549351944167,0.8907661425225828,0.008964143426294821,0.0640254095620194
8,0.0032637075718015664,0.012170723574524842,0.0069767441860465115,0.003931623931623932,0.002526103065005052,0.008410290237467019,0.014124293785310734,0.0018400802944128472,0.9002324037184595,0.046974256101638245
9,0.001468668407310705,0.01617205735245082,0.01727574750830565,0.0017094017094017094,0.002526103065005052,0.0021437994722955144,0.005483549351944167,0.0020073603211776514,0.005644090305444887,0.9453360080240722
