,0,1,2,3,4,5,6,7,8,9
0,0.5565,0.012,0.004,0.013000000000000001,0.009000000000000001,0.07450000000000001,0.0045000000000000005,0.0625,0.0575,0.20650000000000002
1,0.002,0.729,0.0235,0.005,0.0095,0.0075,0.07,0.003,0.0335,0.117
2,0.0055,0.0325,0.654,0.023,0.0085,0.009,0.047,0.0245,0.0245,0.17149999999999999
3,0.007,0.0305,0.01,0.6005,0.0055,0.0235,0.013000000000000001,0.0135,0.032,0.2645
4,0.025500000000000002,0.1155,0.035,0.022,0.4405,0.0155,0.0625,0.0155,0.03949999999999999,0.2285
5,0.0025,0.0335,0.089,0.004,0.0025,0.752,0.045,0.002,0.0165,0.053
6,0.0015,0.051000000000000004,0.033,0.015,0.015,0.0045000000000000005,0.7030000000000001,0.009,0.023,0.14500000000000002
7,0.0055,0.037,0.0235,0.0095,0.0225,0.006500000000000001,0.036500000000000005,0.49050000000000005,0.0785,0.29000000000000004
8,0.0055,0.041499999999999995,0.016,0.028,0.004,0.025,0.041,0.008,0.6990000000000001,0.132
9,0.005,0.054,0.07300000000000001,0.0055,0.014,0.0135,0.0225,0.020999999999999998,0.032,0.7595000000000001
