,0,1,2,3,4,5,6,7,8,9
0,0.774,0.004,0.0,0.0185,0.08,0.0115,0.001,0.07350000000000001,0.019999999999999997,0.0175
1,0.008,0.5475000000000001,0.082,0.011,0.1275,0.0005,0.108,0.004,0.0605,0.051000000000000004
2,0.0085,0.07100000000000001,0.53,0.054000000000000006,0.0625,0.006,0.1095,0.04,0.0655,0.053
3,0.008,0.026500000000000003,0.038500000000000006,0.7785,0.044,0.006500000000000001,0.014,0.0165,0.0485,0.019
4,0.058499999999999996,0.028999999999999998,0.036500000000000005,0.0165,0.763,0.0045000000000000005,0.0245,0.017,0.0245,0.026
5,0.0275,0.056,0.1665,0.03,0.0655,0.469,0.0975,0.014499999999999999,0.047,0.026500000000000003
6,0.006999999999999999,0.056499999999999995,0.1005,0.0095,0.111,0.003,0.6345000000000001,0.021,0.039,0.018000000000000002
7,0.016,0.0115,0.0155,0.0055,0.2625,0.0015,0.031,0.583,0.032,0.041499999999999995
8,0.0295,0.067,0.062,0.0445,0.040999999999999995,0.0085,0.059,0.01,0.6485000000000001,0.03
9,0.0155,0.0325,0.07050000000000001,0.0115,0.14100000000000001,0.006,0.012,0.044,0.0205,0.6465000000000001
