,0,1,2,3,4,5,6,7,8,9
0,0.9455020834354462,0.0004976775049767751,0.0003333583722510713,0.0055454770232614995,0.020831786838398356,0.0015163807467829219,0.00033189512114171923,0.01751211389142951,0.0033323337035926336,0.00378960802155368
1,0.003730077992539844,0.741281143456013,0.05703661741704155,0.005388511214026353,0.08044477712915125,0.000503348375430197,0.04282763754119383,0.0013344045636636075,0.042495171388352376,0.025598884976656258
2,0.000508646998982706,0.02847339786510906,0.7285100525328347,0.015820486677353307,0.05549679492165882,0.0023595184528281375,0.0827720542752414,0.0194178104089116,0.03999511555501284,0.027519081950481833
3,0.004368595857536161,0.007646610970638916,0.009137019625029613,0.9121024806154171,0.018831529916509278,0.007053212876515088,0.0024949912948365365,0.01634784590963301,0.01449761272195697,0.006920888195839421
4,0.02029486521604744,0.01315373090347301,0.013302554725221582,0.003706059991498843,0.9111792581358228,0.0006732430407377064,0.014990170370976967,0.006586954527384484,0.007165611907290212,0.008587822312824414
5,0.04831379602038323,0.01748715860923193,0.04690530088704441,0.038639425921861585,0.024476254950080253,0.7600865579140736,0.02730351269929402,0.015671191595475257,0.01583050175894464,0.00397108158242278
6,0.00339097999321804,0.042099916842633464,0.08088474200951093,0.0026864767704493113,0.060667459064742094,0.0016736041711057693,0.7700913494931183,0.012231207830730782,0.02166389129598792,0.005123155315141674
7,0.007087048156917349,0.0016635917848877597,0.0036582747770832567,0.004200293928895878,0.02660875107958311,0.000503348375430197,0.0018268676378478661,0.9478147735265254,0.0016662224073580453,0.006431365210151496
8,0.01716362695485662,0.03829216725164237,0.028092221149055192,0.015467660876063686,0.020598979157767375,0.005184371558132486,0.03481882048674025,0.00562395923394058,0.8278527030947448,0.00710236175670852
9,0.007912119935994836,0.010973794540414436,0.025619479863154167,0.0011804384485666105,0.04928210779073401,0.00016355904481517829,0.003167448366530438,0.011896216685061063,0.008332223148024794,0.8822599981597048
