,0,1,2,3,4,5,6,7,8,9
0,0.9575078992260159,0.00033046926635822867,0.0,0.002015163228221486,0.015289058767319636,0.0004878048780487805,0.0003322259136212625,0.016970052169025508,0.002980132450331126,0.0036666666666666666
1,0.002539822902620449,0.7957097666446946,0.025312179997724428,0.002859064917591658,0.0600656673963044,0.0011382113821138211,0.03315203502261136,0.001364256480218281,0.050937819458642605,0.027499999999999997
2,0.0005091649694501018,0.03246054925903324,0.7685512430310615,0.010583357251937407,0.0376081956466183,0.0003252032520325203,0.07810809008988989,0.012729428986626018,0.04225521134272634,0.017166666666666667
3,0.003382429240407225,0.007954375239740229,0.008483615883490727,0.9206907426168187,0.016964632940366004,0.004586199708150928,0.0026622518027978087,0.015537760733959315,0.012775012222765456,0.006500000000000001
4,0.019100521902429723,0.016143323654087795,0.010492519057913301,0.004537867567272949,0.9148079423104701,0.00017094017094017094,0.01581628684763164,0.0042481826218270366,0.007635894928663496,0.0075
5,0.06128218876249238,0.01478677731794077,0.036147812606667426,0.03448012622355744,0.027800864454049487,0.7610506566604127,0.02764252936143735,0.012142238412268703,0.022437663896173164,0.004833333333333334
6,0.00186693822131704,0.05536982555578619,0.06697025401069519,0.001849983181971073,0.04656051733908155,0.0006587450489889514,0.7811047900532229,0.010898932962891156,0.0311291612960576,0.003833333333333333
7,0.006595136824331083,0.001159531538146643,0.0021635709409489135,0.0040333266994626565,0.01944077156412849,0.00016260162601626016,0.0021616906854520605,0.9559607069232015,0.0038079470198675498,0.0036666666666666666
8,0.013863158329965574,0.028231453829198727,0.015813445784503357,0.009571275273297137,0.021622462471805243,0.0036189284969772775,0.027968088534317048,0.005908146585534612,0.8668029690208454,0.007166666666666667
9,0.0020306579331703474,0.009299365152315886,0.014984106553646605,0.0013424420711410957,0.04540772675251947,0.0003252032520325203,0.004000044444938277,0.007939412427006944,0.004163518378594604,0.9105000000000001
