,0,1,2,3,4,5,6,7,8,9
0,0.81,0.004,0.0005,0.014499999999999999,0.057,0.011,0.001,0.067,0.0235,0.0115
1,0.005,0.6635,0.033,0.0055,0.098,0.0025,0.0885,0.004,0.0535,0.0465
2,0.0075,0.06,0.5235000000000001,0.054000000000000006,0.0675,0.007,0.0875,0.041,0.099,0.053
3,0.0075,0.028,0.0315,0.805,0.0315,0.007,0.008,0.016,0.041999999999999996,0.0235
4,0.064,0.048,0.0265,0.0115,0.756,0.0025,0.0275,0.017,0.025500000000000002,0.0215
5,0.032,0.06,0.14450000000000002,0.024,0.0695,0.482,0.0985,0.010499999999999999,0.061,0.018000000000000002
6,0.004,0.078,0.08549999999999999,0.008,0.10300000000000001,0.002,0.644,0.019,0.0435,0.013000000000000001
7,0.0175,0.02,0.0025,0.008,0.2115,0.002,0.0395,0.617,0.0455,0.036500000000000005
8,0.031,0.058499999999999996,0.038,0.0395,0.046,0.006,0.041,0.0075,0.706,0.0265
9,0.012,0.0305,0.040499999999999994,0.0085,0.1345,0.0025,0.008,0.0435,0.015,0.705
