,0,1,2,3,4,5,6,7,8,9
0,0.9154737488070821,0.0011700457614933905,0.00032690421706440013,0.008381632744504685,0.043042873800191325,0.0010004448890866173,0.0008289633003983495,0.021999150220711503,0.002347793500859502,0.005607985257015707
1,0.003002003002003002,0.6555513986531636,0.04080650527165007,0.006252063164722627,0.10332753308436601,0.000333555703802535,0.078408684078733,0.0040017848920620306,0.07312166517970856,0.03436909860176635
2,0.0010006676673343338,0.04448574671526908,0.6245970802707136,0.02370828515807803,0.09087959280985447,0.0005003335557038026,0.09054050942956181,0.03800584534372506,0.05177948211182725,0.036362533887621756
3,0.012005012005012005,0.013355660567357156,0.008310325360286573,0.8698881185171876,0.03824825072988349,0.006666669629630946,0.009331968021268438,0.021336037930734096,0.013702018929043425,0.006649082359495521
4,0.026177859511192843,0.022534301113560792,0.013161924073077598,0.005764575351917947,0.8562930997409834,0.0010002226667656295,0.032605000071735606,0.015005360009528904,0.009724572682912517,0.017375016937558295
5,0.10401443734777069,0.020751390117064596,0.06526024121107286,0.06387129921478271,0.03924491270679013,0.5911401516178452,0.048696630795527836,0.025336933932326992,0.032527375365571654,0.009609639718821526
6,0.003336336669670003,0.0713607875618367,0.06986969071037365,0.001513830611299377,0.0812497867827887,0.0008336670371853498,0.7240444734056095,0.015838028156494502,0.027883131760491724,0.005805233474862218
7,0.02717819384486051,0.002334089578356721,0.002654582288994221,0.006799479345893533,0.03801133654382429,0.0005001113333828148,0.011767141556369005,0.9001111557531658,0.0028408901478023025,0.007915161368383529
8,0.04100737434070767,0.03862351401854201,0.02601006011325047,0.02641078772893832,0.05231175239933953,0.0031674458521981563,0.050767120536168595,0.0066666785185395885,0.7358392244879997,0.019008470057453753
9,0.011167511167511168,0.018914461618897857,0.02274051774914275,0.0030619060045223123,0.09103766524403328,0.0001667778519012675,0.004984123075608994,0.015672472306617433,0.006531613529585132,0.8267145783273284
