,0,1,2,3,4,5,6,7,8,9
0,0.7715000000000001,0.0045000000000000005,0.001,0.042499999999999996,0.0885,0.0085,0.0035,0.056499999999999995,0.006,0.0175
1,0.006500000000000001,0.502,0.0485,0.0115,0.15,0.0015,0.1305,0.006,0.08399999999999999,0.0595
2,0.007,0.0595,0.461,0.08449999999999999,0.0925,0.004,0.0955,0.0455,0.0795,0.07100000000000001
3,0.0075,0.0435,0.0275,0.744,0.056999999999999995,0.010499999999999999,0.0225,0.0155,0.0395,0.0325
4,0.066,0.0465,0.0235,0.0125,0.7255,0.002,0.044,0.025,0.0205,0.0345
5,0.042499999999999996,0.0635,0.187,0.039,0.0785,0.33,0.1485,0.023,0.067,0.020999999999999998
6,0.007,0.0785,0.08349999999999999,0.005,0.11249999999999999,0.001,0.6355,0.024,0.0415,0.0115
7,0.0325,0.0215,0.007,0.0075,0.1885,0.002,0.08549999999999999,0.578,0.027,0.0505
8,0.044,0.08149999999999999,0.037000000000000005,0.062,0.068,0.0075,0.09,0.006,0.562,0.041999999999999996
9,0.034,0.024,0.048,0.010499999999999999,0.17149999999999999,0.0025,0.0235,0.0595,0.016,0.6105
