,0,1,2,3,4,5,6,7,8,9
0,0.9606294802867383,0.0006740815638692282,0.0003322259136212625,0.0032626427406199023,0.014778325123152709,0.001336898395721925,0.000667779632721202,0.009437546666820763,0.005065296715959285,0.004015964299774073
1,0.0026455026455026454,0.8455591459899982,0.020983566484072045,0.004404567699836868,0.01877922532569828,0.001836457503697804,0.051694032483423566,0.0008437394532568343,0.03620793589825662,0.016234138174372387
2,0.000496031746031746,0.021130890171044032,0.8232041467127412,0.014199721535943262,0.017107182449384445,0.0035066916031402887,0.06103905844182901,0.00960629455747213,0.037097496959221564,0.013208081351749827
3,0.0041442652329749105,0.009257620172040817,0.005817286858742875,0.9443038537535676,0.00839438873746593,0.00267379679144385,0.001167503243064564,0.006535938633332115,0.01691099588161236,0.002008704385671242
4,0.018689196108550948,0.016093613993959935,0.009818442427138079,0.0037520391517128875,0.9147566535803889,0.0006675603026510411,0.014010594473873539,0.004556193047586905,0.010824104304035166,0.007864536567408877
5,0.034356865506059056,0.010719297034941228,0.030622562472916365,0.029787038915490883,0.008065981512506981,0.8410913144271248,0.019183664399067775,0.007042182305286216,0.016048108315728827,0.0025108804820890528
6,0.005456349206349206,0.028318593216445854,0.0462738474871943,0.006695643232517487,0.026282580247222295,0.0015022329047673227,0.8575079375220487,0.008268646641916975,0.014867806158376545,0.0045181403961918835
7,0.005459016043693463,0.002187097972187968,0.0026600295558839543,0.00475973443088561,0.017405582922824302,0.0005004480031858004,0.0025030625085069678,0.9517874441123322,0.008463499989330603,0.0035152326749246735
8,0.008928571428571428,0.01577490876396044,0.01314625718063534,0.00799347471451876,0.004269293924466338,0.0025049067015587667,0.03918427551187642,0.00302923855862075,0.901094680238141,0.003013056578506863
9,0.001984126984126984,0.011580234541712881,0.015636840409337882,0.0021207177814029365,0.025685779300342576,0.0011688972010467631,0.004004455567932133,0.004045837639080878,0.009786505345368415,0.9235885096064582
