,0,1,2,3,4,5,6,7,8,9
0,0.812,0.0005,0.0025,0.0165,0.046,0.0115,0.001,0.0625,0.0415,0.006
1,0.007,0.687,0.05,0.009,0.0495,0.0015,0.1095,0.004,0.0495,0.033
2,0.007,0.0505,0.632,0.062,0.04,0.0085,0.0665,0.0215,0.0785,0.0335
3,0.0055,0.031,0.0385,0.831,0.012,0.006999999999999999,0.0055,0.013999999999999999,0.045,0.010499999999999999
4,0.0695,0.0545,0.0215,0.013,0.73,0.002,0.033,0.0155,0.039,0.022
5,0.023,0.051500000000000004,0.1405,0.035500000000000004,0.0295,0.5589999999999999,0.0775,0.006,0.0605,0.017
6,0.013000000000000001,0.055,0.0775,0.019000000000000003,0.065,0.008,0.703,0.0195,0.028999999999999998,0.011
7,0.0165,0.02,0.016,0.006500000000000001,0.198,0.002,0.02,0.577,0.1105,0.0335
8,0.025500000000000002,0.0385,0.0265,0.037,0.012,0.009000000000000001,0.0695,0.010499999999999999,0.76,0.0115
9,0.0125,0.025,0.054,0.010499999999999999,0.1095,0.0035,0.011,0.0465,0.0345,0.693
