,0,1,2,3,4,5,6,7,8,9
0,0.9707631318136769,0.0006784260515603799,0.0004952129415648729,0.0018581081081081082,0.010104412260020209,0.0011562603237528907,0.0008364001338240214,0.007894736842105263,0.005320917858330562,0.0011651131824234355
1,0.0018169805087545426,0.9274988841091812,0.008466957856839733,0.0035472972972972975,0.015998652745031997,0.0006607201850016518,0.023384981064745427,0.0008223684210526315,0.012638735477559823,0.004327563249001331
2,0.00016518004625041294,0.011170911793943425,0.9034793140114536,0.00793918918918919,0.009093971034018189,0.0011562603237528907,0.03793223220001069,0.004111842105263158,0.021117392750249417,0.004993342210386152
3,0.0011562603237528907,0.005257801899592945,0.002806206668867613,0.9672297297297296,0.006062647356012125,0.002477700693756194,0.0015055202408832385,0.0042763157894736845,0.008147655470568673,0.0006657789613848203
4,0.016022464486290057,0.011492786277121482,0.00578715188830423,0.0030405405405405407,0.9377721332244476,0.0011562603237528907,0.009852410237959866,0.003618421052631579,0.007981376787495843,0.002663115845539281
5,0.0076012823705386805,0.009948989118508495,0.020542919621711318,0.015869487908961595,0.007746716066015493,0.916605245024847,0.009522739139048424,0.0029605263157894738,0.009645719182248881,0.00033288948069241014
6,0.004625041295011563,0.018435094277213952,0.025006281142493425,0.0028716216216216218,0.0230682965147723,0.0006607201850016518,0.9077054258173916,0.008717105263157894,0.0056542530064885915,0.0031624500665778962
7,0.0023125206475057814,0.0015206791018101437,0.004291845493562232,0.0011824324324324325,0.013977770293027955,0.00016518004625041294,0.0026752581895823266,0.9689055832147937,0.004323245759893582,0.0011651131824234355
8,0.004790221341261975,0.013346898890511105,0.007285680806395353,0.0032094594594594596,0.001852475581003705,0.0018169805087545426,0.02804437704106911,0.0021381578947368422,0.9365980437004602,0.0011651131824234355
9,0.002147340601255368,0.008784861585080673,0.01355515554286795,0.0008445945945945946,0.015661839003031322,0.0011562603237528907,0.0021734181092879137,0.0024671052631578946,0.0039906883937479215,0.9493950211467042
