,0,1,2,3,4,5,6,7,8,9
0,0.851,0.0025,0.001,0.004,0.0325,0.0105,0.0005,0.059,0.035500000000000004,0.0035
1,0.006,0.7925,0.025500000000000002,0.0055,0.041,0.001,0.0735,0.004,0.0275,0.0235
2,0.007,0.0485,0.7004999999999999,0.045,0.0225,0.010499999999999999,0.039,0.031,0.0755,0.0205
3,0.006,0.033,0.0215,0.8845000000000001,0.011,0.0025,0.005,0.0055,0.026500000000000003,0.0045000000000000005
4,0.064,0.057999999999999996,0.0205,0.012,0.7475,0.0055,0.0305,0.012,0.040999999999999995,0.009
5,0.0075,0.0635,0.1565,0.023,0.0225,0.635,0.0435,0.003,0.04,0.0055
6,0.008,0.037500000000000006,0.053000000000000005,0.012,0.055999999999999994,0.004,0.799,0.011,0.013,0.006500000000000001
7,0.0085,0.026500000000000003,0.019,0.003,0.1875,0.0035,0.0195,0.6565000000000001,0.0605,0.0155
8,0.016,0.045,0.0135,0.026500000000000003,0.006,0.0115,0.049,0.0045000000000000005,0.8265,0.0015
9,0.008,0.0315,0.053,0.0055,0.0735,0.001,0.0075,0.03,0.0275,0.7625
