,0,1,2,3,4,5,6,7,8,9
0,0.9550819672131148,0.0020161290322580645,0.0013382402141184342,0.0038231382978723403,0.006273312987453374,0.004512032085561497,0.0006691201070592171,0.011760752688172043,0.008549819138441302,0.006765676567656765
1,0.001639344262295082,0.9094768731865506,0.014379971108500459,0.003989361702127659,0.008816547982366904,0.0021724598930481284,0.023243368049726,0.0006720430107526882,0.02105026505506195,0.013696369636963697
2,0.0003278688524590164,0.014099569039085168,0.9095222835773681,0.010305851063829786,0.00423872499152255,0.0016711229946524064,0.03293949840881194,0.003192204301075269,0.01775731667214732,0.005610561056105611
3,0.0021311475409836068,0.003696236559139785,0.009033121445299431,0.9493018617021276,0.00508646998982706,0.006183155080213904,0.0021746403479424555,0.006216397849462365,0.01183821111476488,0.004455445544554455
4,0.018524590163934426,0.015619666325311487,0.013042953133036566,0.004155585106382979,0.9046119328485933,0.0015040106951871657,0.014378748869845916,0.005376344086021506,0.01052285432423545,0.010396039603960397
5,0.008032786885245901,0.009741956818569722,0.01939470519548096,0.01994769740584822,0.006103763987792472,0.9199629864034589,0.006355418778408021,0.0020161290322580645,0.006412364353830977,0.0018151815181518152
6,0.004918032786885246,0.016457053251408088,0.03611170772407051,0.006815159574468085,0.014242115971515769,0.003676470588235294,0.8899541871618496,0.011256720430107527,0.009371917132522197,0.007095709570957095
7,0.0060655737704918035,0.003360215053763441,0.008029441284710606,0.0036569148936170214,0.008816547982366904,0.001838235294117647,0.0026764804282368685,0.9509408602150538,0.008220979940808944,0.005940594059405941
8,0.005901639344262295,0.015112967229902713,0.007859716780636718,0.005319148936170213,0.00084774499830451,0.003843582887700535,0.019395927434135502,0.0023521505376344087,0.9377947147683918,0.0024752475247524753
9,0.002459016393442623,0.014944956477214541,0.02040571878799704,0.003989361702127659,0.010681586978636826,0.002840909090909091,0.003009818243111935,0.0025201612903225806,0.011016113120683986,0.929022902290229
