,0,1,2,3,4,5,6,7,8,9
0,0.8035,0.0055,0.0035,0.018,0.02,0.018,0.0005,0.0595,0.052,0.0195
1,0.003,0.7565,0.045,0.008,0.0165,0.003,0.0785,0.004,0.054,0.0315
2,0.008,0.049,0.7064999999999999,0.056999999999999995,0.014499999999999999,0.0095,0.0495,0.020999999999999998,0.06,0.025
3,0.0055,0.026,0.0505,0.8235,0.004,0.0115,0.007,0.009,0.046,0.017
4,0.067,0.0575,0.0305,0.024,0.6910000000000001,0.0095,0.036500000000000005,0.008,0.0465,0.029500000000000002
5,0.011,0.06,0.1355,0.025,0.013999999999999999,0.6695,0.044,0.004,0.0335,0.0035
6,0.0095,0.0475,0.08,0.014,0.036500000000000005,0.013999999999999999,0.74,0.0205,0.0245,0.0135
7,0.0165,0.036000000000000004,0.06,0.007,0.121,0.006,0.0345,0.545,0.1355,0.0385
8,0.0235,0.0485,0.025,0.0325,0.0045000000000000005,0.0115,0.05,0.0075,0.789,0.008
9,0.0095,0.0345,0.0795,0.008,0.0565,0.0035,0.014499999999999999,0.029,0.0465,0.7184999999999999
