,0,1,2,3,4,5,6,7,8,9
0,0.6395,0.007,0.0015,0.045,0.139,0.0175,0.009999999999999998,0.088,0.0055,0.047
1,0.0075,0.28600000000000003,0.098,0.0215,0.3345,0.005,0.0955,0.003,0.0675,0.08149999999999999
2,0.012,0.07550000000000001,0.3275,0.067,0.20650000000000002,0.0025,0.0625,0.0405,0.1,0.106
3,0.037500000000000006,0.036500000000000005,0.032,0.611,0.1355,0.005,0.0465,0.0235,0.024,0.0485
4,0.0375,0.032,0.0345,0.034,0.666,0.0015,0.049,0.03,0.0215,0.094
5,0.078,0.0445,0.221,0.0445,0.1915,0.1725,0.07050000000000001,0.022,0.11599999999999999,0.0395
6,0.0075,0.07100000000000001,0.1375,0.015,0.271,0.001,0.398,0.02,0.0435,0.035500000000000004
7,0.062,0.006500000000000001,0.010499999999999999,0.0215,0.245,0.001,0.0905,0.4355,0.0245,0.10300000000000001
8,0.039,0.0695,0.0825,0.1,0.1305,0.010499999999999999,0.1005,0.019000000000000003,0.392,0.0565
9,0.0665,0.0175,0.025500000000000002,0.02,0.29300000000000004,0.0025,0.027,0.037000000000000005,0.018000000000000002,0.493
