,0,1,2,3,4,5,6,7,8,9
0,0.7959287348597578,0.0006662234066193895,0.0011788532999724055,0.0161661828328495,0.09643414449903775,0.005164213144584968,0.006500839834173168,0.05609037840294548,0.0020049967131565744,0.01984126984126984
1,0.00800146135671504,0.35685107884636236,0.07879935555649155,0.018000018000018,0.3243234368650527,0.0036646996489635075,0.06782856782856783,0.0011632999139156953,0.06649013124705819,0.07493546253626898
2,0.0033293866035189893,0.06400544712079488,0.39148909592648534,0.03266836600169934,0.23494986427233938,0.0036656996579635883,0.07599674266340933,0.03324718602826051,0.08049332875234624,0.08014646270694659
3,0.039825303871528606,0.01300491200873246,0.010785382463575017,0.7318335651668986,0.09225063896842312,0.009664753649449513,0.026000692667359333,0.03092058620042912,0.016667563011166377,0.029153865847414234
4,0.03848661578585257,0.020167813631668675,0.015665107198134375,0.01899735233068566,0.7288067000093674,0.0008348408469009554,0.03982820649487316,0.029383175882697656,0.009148825336829225,0.0988489930022188
5,0.173799447457826,0.01483358192636787,0.07700626495376661,0.09450792784126116,0.09491752165258718,0.38586430611208833,0.03316453316453316,0.035598133605998485,0.0690526023843949,0.02146537378392217
6,0.006993445228456989,0.051677425204311477,0.13601360990719094,0.007835507835507835,0.24419077945313572,0.0010000090000810008,0.48582065248731915,0.013650415896256794,0.03169770463211577,0.02136136712749616
7,0.06901177085500035,0.0028326717025274712,0.0014979188502171168,0.010333677000343667,0.10612859641630973,0.0006656726577205861,0.028330361663695,0.7323285643243649,0.003657085558823386,0.04549891193036354
8,0.048472108887075524,0.04583141481140411,0.059683706130292766,0.06583623250289918,0.1228747861910148,0.016164312145475975,0.07300473967140633,0.017506310125184124,0.5069417066428905,0.043688129373613244
9,0.052020832333317335,0.011168686522109372,0.015191287632314683,0.014333014333014333,0.1794708704738417,0.0008328408289007933,0.008000008000008,0.024347749906583574,0.009338724438069781,0.6856332138590203
