,0,1,2,3,4,5,6,7,8,9
0,0.806,0.0055,0.0025,0.0165,0.0195,0.009999999999999998,0.001,0.06,0.0655,0.0135
1,0.005,0.6859999999999999,0.062,0.008,0.0345,0.005,0.095,0.005,0.054,0.0455
2,0.007,0.039,0.6805000000000001,0.048,0.0215,0.014,0.07,0.0235,0.0695,0.027
3,0.0055,0.03,0.0575,0.785,0.0135,0.007,0.005,0.009999999999999998,0.064,0.0225
4,0.0645,0.040999999999999995,0.041499999999999995,0.0225,0.7010000000000001,0.006,0.0275,0.016,0.051500000000000004,0.028499999999999998
5,0.0155,0.0635,0.165,0.0245,0.016,0.6005,0.0485,0.001,0.057999999999999996,0.0075
6,0.014499999999999999,0.051000000000000004,0.11049999999999999,0.014499999999999999,0.0565,0.01,0.668,0.026,0.034,0.015
7,0.023,0.0325,0.0365,0.012,0.1165,0.0055,0.033,0.5509999999999999,0.14450000000000002,0.0455
8,0.0275,0.03,0.039,0.018,0.0085,0.013000000000000001,0.059,0.007,0.777,0.020999999999999998
9,0.0125,0.0275,0.094,0.0095,0.075,0.0035,0.0155,0.035,0.045,0.6825
