,0,1,2,3,4,5,6,7,8,9
0,0.9563766230432897,0.0016744809109176155,0.0005001667222407469,0.0029624753127057276,0.009341032608695652,0.0029182879377431907,0.0013536379018612521,0.013250587051325058,0.006474103585657371,0.0053366690385195726
1,0.003663003663003663,0.8652913996793707,0.028673225408136157,0.003127057274522712,0.013404670783063967,0.001621271076523995,0.03357172030373501,0.0018450184501845018,0.03303986197112487,0.015676451411756182
2,0.0008325008325008325,0.01321128771248796,0.892136154681795,0.011689542188768954,0.008139725130890053,0.0017927388405843516,0.03841864419494386,0.0035223079503522306,0.022247022619028573,0.008338892595063376
3,0.001998001998001998,0.0061940237809623416,0.010670112296679144,0.9313228700249241,0.007466601695879809,0.0068280198342166925,0.0018612521150592216,0.007874815867614246,0.022247022619028573,0.004336224149432955
4,0.01931435264768598,0.01388885802401919,0.01216972357441373,0.00510204081632653,0.9055937713407695,0.0022791201635415496,0.011276703925049803,0.006876886950687689,0.009462151394422311,0.012507894447953088
5,0.020985354318687654,0.006693256875371953,0.027506503056278116,0.015989787694825702,0.007133152173913043,0.8940849626106868,0.008609437123352754,0.0035223079503522306,0.015605583022661696,0.0023348899266177454
6,0.004662004662004662,0.023064280066543673,0.04634456070495119,0.007570770243581304,0.019348964261324837,0.00308041504539559,0.8627916281163261,0.01039919490103992,0.013782220515528248,0.007505003335557038
7,0.005827839161172494,0.004183091098428366,0.008169389796598866,0.004443712969058591,0.01171875,0.0019455252918287938,0.0037175031048652615,0.9423096859774043,0.00846613545816733,0.009006004002668445
8,0.007992007992007992,0.011710477250393453,0.015003779444864382,0.002304147465437788,0.002887228260869565,0.0029182879377431907,0.026649329432455637,0.0026836632002683663,0.9249187987007792,0.00350211266760563
9,0.0034965034965034965,0.011550807106465874,0.02417394713043857,0.002468729427254773,0.015442714261324835,0.002765501486498748,0.005230343493952806,0.004862028354692894,0.013446215139442231,0.9167814074584033
