,0,1,2,3,4,5,6,7,8,9
0,0.7838983050847458,0.0008313934153641503,0.002161622879946791,0.0045090180360721445,0.004943968358602505,0.019581363943281565,0.0008403361344537816,0.01812688821752266,0.006109979633401222,0.16281373844121533
1,0.000651890482398957,0.8415364150315929,0.010142999667442634,0.002338009352037408,0.003790375741595254,0.00337609723160027,0.021848739495798318,0.0005035246727089627,0.015953835709436523,0.09973579920739763
2,0.0003259452411994785,0.010309278350515464,0.8436980379115397,0.001169004676018704,0.0024719841793012527,0.004726536124240378,0.05529411764705883,0.004699563611950319,0.012050237610319077,0.06571994715984147
3,0.0011408083441981746,0.002826737612238111,0.004489524442966412,0.8248162992651971,0.0018127883981542518,0.014348413234301147,0.0058823529411764705,0.009231285666330984,0.009843856076035303,0.12450462351387054
4,0.0030964797913950455,0.021283671433322247,0.009644163618224144,0.002338009352037408,0.7030323005932761,0.0070898041863605675,0.03865546218487395,0.006545820745216516,0.010183299389002037,0.2001321003963012
5,0.0011408083441981746,0.004156967076820751,0.007149983372131693,0.004843019372077488,0.0008239947264337508,0.9291019581363944,0.004873949579831933,0.0038603558241020477,0.004921928038017651,0.03797886393659181
6,0.00016297262059973924,0.016129032258064516,0.010309278350515464,0.000501002004008016,0.0016479894528675016,0.002025658338960162,0.8598319327731092,0.002181940248405505,0.00746775288526816,0.0977542932628798
7,0.003422425032594524,0.002161622879946791,0.0036581310276022614,0.0035070140280561123,0.0034607778510217535,0.004388926401080351,0.010252100840336134,0.829137294394092,0.0033944331296673455,0.1342470277410832
8,0.00211864406779661,0.011306950448952444,0.007981376787495843,0.003674014696058784,0.0014831905075807514,0.013841998649561107,0.019495798319327733,0.001342732460557234,0.8542090970807875,0.08140686922060766
9,0.000651890482398957,0.009976720984369804,0.014133688061190555,0.000501002004008016,0.005108767303889255,0.0018568534773801485,0.009243697478991597,0.003524672708962739,0.006788866259334691,0.9488110964332893
