,0,1,2,3,4,5,6,7,8,9
0,0.4175,0.006500000000000001,0.0035,0.011,0.0095,0.0985,0.0005,0.066,0.0395,0.34750000000000003
1,0.0,0.63,0.0305,0.0055,0.009,0.013,0.08049999999999999,0.0025,0.04,0.189
2,0.0025,0.02,0.6094999999999999,0.0185,0.006500000000000001,0.017499999999999998,0.063,0.020499999999999997,0.037,0.20500000000000002
3,0.006,0.008,0.013,0.47850000000000004,0.001,0.04,0.013,0.012,0.043,0.3855
4,0.009999999999999998,0.07300000000000001,0.032,0.013000000000000001,0.345,0.0195,0.089,0.013000000000000001,0.0175,0.388
5,0.0005,0.042,0.0685,0.007,0.001,0.7264999999999999,0.059,0.0035,0.02,0.07200000000000001
6,0.0025,0.041,0.027000000000000003,0.0025,0.01,0.0075,0.6745,0.0055,0.0125,0.217
7,0.0075,0.02,0.020999999999999998,0.007,0.014,0.01,0.0395,0.41400000000000003,0.0325,0.4345
8,0.014,0.033,0.025,0.015,0.002,0.0345,0.037500000000000006,0.006,0.6245,0.2085
9,0.0055,0.0495,0.067,0.0045000000000000005,0.017,0.0095,0.025,0.022,0.0285,0.7715000000000001
