,0,1,2,3,4,5,6,7,8,9
0,0.9298274717982747,0.0023672641190395673,0.003401360544217687,0.003498833722092636,0.005812022583859183,0.009657009657009658,0.001644736842105263,0.016002723867892407,0.012833008447043534,0.015236833388539251
1,0.0026542800265428003,0.8870763560202535,0.018870881686007736,0.00433188937020993,0.006642311524410495,0.005827505827505828,0.024857752489331433,0.003745318352059925,0.028914879792072773,0.014739980125869493
2,0.001161247511612475,0.010314507947243829,0.8913732159530479,0.008330556481172943,0.0036532713384257723,0.005494505494505495,0.041314011379800855,0.005788219271365339,0.021604938271604937,0.007949652202716132
3,0.0019907100199071004,0.006425431180250254,0.007312925170068027,0.9253582139286904,0.004151444702756559,0.008824508824508824,0.0044407894736842105,0.006128702757916241,0.020955165692007796,0.014077509108976483
4,0.016423357664233577,0.01826175177544809,0.02108843537414966,0.006497834055314895,0.8644931781860623,0.004828504828504829,0.0189278093883357,0.01038474633980252,0.012670565302144249,0.026995693938390197
5,0.0058062375580623755,0.009299966181941156,0.024633186607976525,0.01249594583288287,0.002324809033543673,0.9244069244069244,0.008392603129445234,0.0028941096356826694,0.007959714100064977,0.0021530308049022857
6,0.0019907100199071004,0.014536986543124249,0.02598706149126317,0.0041652782405864714,0.009133178346064431,0.002997002997002997,0.896025960170697,0.01208716377255703,0.012833008447043534,0.022027161311692613
7,0.007465162574651626,0.006256340886033142,0.012585034013605442,0.005664778407197601,0.007638658253072069,0.005161505161505162,0.006578947368421052,0.923391215526047,0.007634827810266406,0.015899304405432264
8,0.007465162574651626,0.017923571187013865,0.01445578231292517,0.004998333888703766,0.002656924609764198,0.00666000666000666,0.01942123044096728,0.002553626149131767,0.9218388297155544,0.004306061609804571
9,0.002820172528201725,0.016909029421711193,0.03231292517006803,0.007664111962679107,0.007140484888741282,0.006993006993006993,0.008561522048364153,0.004596527068437181,0.027128005198180635,0.8867132337197081
