,0,1,2,3,4,5,6,7,8,9
0,0.7295,0.0045000000000000005,0.010499999999999999,0.016,0.0175,0.0405,0.001,0.075,0.0745,0.031
1,0.007,0.704,0.068,0.0055,0.0195,0.0075,0.086,0.006,0.07250000000000001,0.024
2,0.0075,0.029,0.727,0.0385,0.013000000000000001,0.017,0.05,0.0305,0.0615,0.026000000000000002
3,0.004,0.038,0.042499999999999996,0.7395,0.0125,0.017,0.013500000000000002,0.02,0.07050000000000001,0.042499999999999996
4,0.0475,0.0685,0.055,0.014,0.618,0.018000000000000002,0.0525,0.022,0.0455,0.059
5,0.006,0.051500000000000004,0.1525,0.018000000000000002,0.010499999999999999,0.666,0.056999999999999995,0.0025,0.0325,0.0035
6,0.013000000000000001,0.0405,0.0675,0.014,0.027,0.014499999999999999,0.7404999999999999,0.0295,0.0225,0.031
7,0.013000000000000001,0.049,0.076,0.016,0.078,0.016,0.0675,0.508,0.11299999999999999,0.0635
8,0.022,0.045,0.048,0.019,0.006500000000000001,0.019,0.044,0.0045000000000000005,0.781,0.011
9,0.0115,0.052,0.1045,0.0135,0.0385,0.0095,0.019,0.025,0.07150000000000001,0.655
