,0,1,2,3,4,5,6,7,8,9
0,0.765,0.0075,0.0015,0.028,0.088,0.0085,0.0025,0.07200000000000001,0.0095,0.0175
1,0.0045000000000000005,0.577,0.0765,0.014499999999999999,0.131,0.0015,0.0805,0.002,0.068,0.0445
2,0.01,0.055999999999999994,0.5654999999999999,0.088,0.078,0.0035,0.047,0.0285,0.0625,0.061
3,0.0095,0.0395,0.0275,0.793,0.035,0.0075,0.0115,0.0135,0.040499999999999994,0.0225
4,0.057499999999999996,0.07,0.0275,0.020999999999999998,0.722,0.0,0.034499999999999996,0.013000000000000001,0.0235,0.031
5,0.026500000000000003,0.1005,0.1965,0.0475,0.062,0.334,0.0925,0.0215,0.0935,0.025500000000000002
6,0.009000000000000001,0.08099999999999999,0.121,0.0125,0.121,0.0015,0.597,0.01,0.03,0.017
7,0.026000000000000002,0.03,0.008,0.0135,0.1915,0.0,0.07150000000000001,0.5774999999999999,0.025500000000000002,0.0565
8,0.0395,0.0935,0.0535,0.068,0.0475,0.004,0.0375,0.006500000000000001,0.6094999999999999,0.0405
9,0.028999999999999998,0.026000000000000002,0.0625,0.012,0.153,0.0015,0.0075,0.0405,0.0095,0.6585000000000001
