,0,1,2,3,4,5,6,7,8,9
0,0.9243095296867532,0.0020077464196930333,0.0,0.005143851845333098,0.03925363386412303,0.001170177198261451,0.0009940255098757319,0.020306457081306836,0.001502794475494172,0.004943726096764167
1,0.0035363323037623704,0.7154195636447389,0.056997936105378066,0.006483233396402271,0.09693004784475243,0.00033333633336033353,0.05064061459520221,0.0010037881250297954,0.04317770197446638,0.024614246628701625
2,0.0006668445659781015,0.042583632386988396,0.679258553495982,0.019599372244067454,0.07919104995410892,0.0013353453514414963,0.06099151793797561,0.019123147234148666,0.04935610395671063,0.04792953122644693
3,0.006039722374824662,0.013210197777806432,0.00816863380176056,0.9048032395832917,0.026000227371759162,0.0058348858473059595,0.00266129406048917,0.013334946861903625,0.01534128156979522,0.004951062981149543
4,0.022819754470053622,0.025753444026537557,0.02066727963133231,0.006808578442157251,0.8661242083245402,0.0006676726757207481,0.02198893800662039,0.008484526627721953,0.008006755630618118,0.018395236627861217
5,0.05849049285259324,0.029720694038653843,0.06249878471884644,0.0582734311768557,0.04091608148443754,0.6368877319895879,0.02954549925856567,0.02717912200709619,0.04786664296269959,0.008767910335268936
6,0.004060972266045642,0.07084848239625902,0.1200142222617285,0.002984107427867403,0.07950293599618335,0.00033333633336033353,0.6800930135779016,0.008795897636947405,0.025509727885865398,0.009301168432187847
7,0.021699066606546923,0.0026746979487683406,0.001667782410506696,0.007129923343907047,0.038751382316944895,0.0008358408559010365,0.007253618556298824,0.9103413179661406,0.0031694796608851207,0.007263515541522096
8,0.029007127345861937,0.05195541295637826,0.027835910655307376,0.020767080948247467,0.03959552497705446,0.003661699621963264,0.041178365389905755,0.00765292600404649,0.7643634929276992,0.014045131176822916
9,0.008231473752053187,0.012706538214766396,0.024668957413770592,0.0023194168323392977,0.06672577665625491,0.0,0.003825214235672411,0.01031624826604019,0.004835053722819142,0.8672257372568323
