,0,1,2,3,4,5,6,7,8,9
0,0.4305,0.0115,0.0105,0.023,0.013000000000000001,0.0985,0.0075,0.0735,0.099,0.233
1,0.0055,0.6445000000000001,0.057499999999999996,0.006500000000000001,0.0095,0.0155,0.08,0.009,0.0505,0.1215
2,0.002,0.034,0.638,0.034,0.006,0.022,0.056499999999999995,0.018000000000000002,0.057999999999999996,0.1315
3,0.003,0.019,0.026500000000000003,0.5569999999999999,0.008,0.042499999999999996,0.022,0.026000000000000002,0.06,0.23600000000000002
4,0.020499999999999997,0.0875,0.088,0.022,0.3325,0.0225,0.0895,0.026,0.0665,0.245
5,0.0005,0.035,0.1145,0.014,0.0055,0.703,0.061,0.0035,0.035,0.028
6,0.0015,0.032,0.0525,0.018500000000000003,0.009000000000000001,0.0115,0.6695,0.010499999999999999,0.0345,0.16049999999999998
7,0.013,0.0405,0.051500000000000004,0.019,0.038000000000000006,0.0305,0.0395,0.382,0.0465,0.3395
8,0.0165,0.0395,0.053500000000000006,0.0225,0.0085,0.041,0.055,0.0115,0.6475,0.10450000000000001
9,0.007,0.059,0.0985,0.0095,0.0215,0.019999999999999997,0.037000000000000005,0.0165,0.0695,0.6615
