,0,1,2,3,4,5,6,7,8,9
0,0.7894303589068159,0.0055755985569039025,0.005796621397813845,0.009390444810543658,0.007128309572301426,0.03401709401709402,0.0021551724137931034,0.019986675549633577,0.022972972972972974,0.10677515775489871
1,0.0023049061573921633,0.8440472285995408,0.020370983769460085,0.003624382207578254,0.00373387644263408,0.006153846153846154,0.022380636604774535,0.0036642238507661557,0.025506756756756756,0.07074061773497177
2,0.0006585446163977609,0.013283043620859298,0.8547490071546203,0.0067545304777594725,0.0022063815342837747,0.007350427350427351,0.04559374133308681,0.0038307794803464357,0.01722972972972973,0.0489870474925274
3,0.0018109976950938427,0.006887504099704822,0.006624710168930109,0.843163097199341,0.00373387644263408,0.023247863247863248,0.009946949602122016,0.013324450366422385,0.022128378378378378,0.07140484888741282
4,0.005432993085281528,0.022466382420465725,0.029811195760185493,0.006260296540362438,0.7029871011541072,0.015384615384615385,0.03332228116710875,0.01015989340439707,0.02314189189189189,0.14496844902025904
5,0.0018109976950938427,0.0050836339783535585,0.01391189135475323,0.009390444810543658,0.0011880515953835709,0.923931623931624,0.008123342175066313,0.0041638907395069955,0.01097972972972973,0.019262703420790436
6,0.0008231807704972012,0.014102984585109873,0.024014574362371647,0.003624382207578254,0.0015274949083503055,0.002905982905982906,0.8585875331564987,0.0033311125916055963,0.012331081081081082,0.07904350714048489
7,0.005103720777082647,0.0055755985569039025,0.01159324279562769,0.014168039538714991,0.0047522063815342835,0.011282051282051283,0.011438992042440319,0.8139573617588274,0.008445945945945946,0.1134174692793092
8,0.005432993085281528,0.016398819285011478,0.019542894998343822,0.0042833607907743,0.00186693822131704,0.016923076923076923,0.01956233421750663,0.0041638907395069955,0.8679054054054054,0.041846562603786115
9,0.0018109976950938427,0.018858642177763202,0.03279231533620404,0.0034596375617792423,0.0047522063815342835,0.0037606837606837607,0.009283819628647215,0.0038307794803464357,0.01706081081081081,0.9045167718365992
